user_id,group,signup_date,activated,activation_date,revenue
1,Variant,23-06-2024,0,,0
2,Control,10-06-2024,0,,0
6,Control,01-01-2024,0,,0
7,Control,15-03-2024,0,,0
10,Variant,22-01-2024,0,,0
11,Control,30-04-2024,0,,0
16,Control,06-02-2024,1,10-02-2024,85
19,Variant,28-05-2024,0,,0
22,Control,12-02-2024,0,,0
24,Control,01-02-2024,0,,0
25,Control,12-02-2024,0,,0
26,Control,28-01-2024,1,04-02-2024,97
27,Variant,14-04-2024,1,15-04-2024,91
28,Control,09-04-2024,0,,0
30,Control,25-01-2024,0,,0
31,Variant,21-01-2024,0,,0
32,Control,29-01-2024,1,31-01-2024,66
33,Control,23-05-2024,0,,0
34,Control,09-04-2024,1,16-04-2024,96
35,Variant,18-03-2024,1,25-03-2024,92
36,Control,05-05-2024,0,,0
37,Control,20-05-2024,0,,0
39,Variant,14-01-2024,0,,0
40,Variant,12-06-2024,0,,0
44,Variant,14-04-2024,0,,0
45,Control,29-05-2024,1,02-06-2024,51
47,Variant,06-06-2024,1,09-06-2024,95
48,Variant,14-04-2024,1,19-04-2024,74
50,Variant,29-01-2024,1,29-01-2024,101
53,Control,23-06-2024,1,27-06-2024,66
54,Variant,05-03-2024,1,09-03-2024,107
56,Control,14-03-2024,0,,0
57,Variant,25-03-2024,0,,0
58,Variant,07-03-2024,0,,0
59,Variant,19-06-2024,0,,0
60,Control,19-03-2024,0,,0
61,Control,28-01-2024,1,02-02-2024,85
62,Control,07-03-2024,0,,0
63,Control,02-01-2024,0,,0
64,Variant,27-06-2024,0,,0
65,Variant,05-03-2024,0,,0
68,Control,04-04-2024,0,,0
69,Control,01-02-2024,1,03-02-2024,64
70,Control,15-02-2024,0,,0
71,Control,11-03-2024,0,,0
72,Control,21-03-2024,0,,0
74,Variant,27-01-2024,1,30-01-2024,120
75,Variant,21-04-2024,0,,0
77,Variant,01-05-2024,0,,0
78,Control,30-05-2024,0,,0
81,Variant,10-04-2024,0,,0
86,Variant,07-01-2024,0,,0
87,Variant,23-02-2024,0,,0
93,Control,24-06-2024,0,,0
94,Control,12-06-2024,0,,0
97,Variant,29-06-2024,0,,0
98,Variant,27-03-2024,1,28-03-2024,78
99,Control,22-06-2024,0,,0
102,Control,11-05-2024,0,,0
105,Control,02-02-2024,0,,0
107,Variant,22-05-2024,0,,0
111,Control,02-01-2024,1,06-01-2024,96
112,Variant,09-05-2024,1,14-05-2024,87
113,Control,24-03-2024,0,,0
